time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
56.1691,62,2,D,4,293.64,1.0,0
56.1923,62,2,D,4,293.64,1.0,0
56.2155,54,6,F#,3,184.98,1.0,0
56.2387,54,6,F#,3,184.98,1.0,0
56.262,54,6,F#,3,184.98,1.0,0
56.2852,54,6,F#,3,184.98,1.0,0
56.3084,66,6,F#,4,369.96,1.0,0
56.3316,66,6,F#,4,369.96,1.0,0
56.3548,66,6,F#,4,369.96,1.0,0
56.378,66,6,F#,4,369.96,1.0,0
56.4013,66,6,F#,4,369.96,1.0,0
56.4245,66,6,F#,4,369.96,1.0,0
56.4477,66,6,F#,4,369.96,1.0,0
56.4709,66,6,F#,4,369.96,1.0,0
56.4941,66,6,F#,4,369.96,1.0,0
56.5174,66,6,F#,4,369.96,1.0,0
56.5406,66,6,F#,4,369.96,1.0,0
56.5638,66,6,F#,4,369.96,1.0,0
56.587,66,6,F#,4,369.96,1.0,0
56.6102,66,6,F#,4,369.96,1.0,0
56.6335,66,6,F#,4,369.96,1.0,0
56.6567,66,6,F#,4,369.96,1.0,0
56.6799,66,6,F#,4,369.96,1.0,0
56.7031,66,6,F#,4,369.96,1.0,0
56.7263,66,6,F#,4,369.96,1.0,0
56.7496,66,6,F#,4,369.96,1.0,0
56.7728,66,6,F#,4,369.96,1.0,0
56.796,66,6,F#,4,369.96,1.0,0
56.8192,66,6,F#,4,369.96,1.0,0
56.8424,66,6,F#,4,369.96,1.0,0
56.8657,66,6,F#,4,369.96,1.0,0
56.8889,66,6,F#,4,369.96,1.0,0
56.9121,66,6,F#,4,369.96,1.0,0
56.9353,66,6,F#,4,369.96,1.0,0
56.9585,66,6,F#,4,369.96,1.0,0
56.9818,40,4,E,2,82.4,1.0,0
57.005,40,4,E,2,82.4,1.0,0
57.0282,67,7,G,4,391.96,1.0,0
57.0514,40,4,E,2,82.4,1.0,0
57.0746,40,4,E,2,82.4,1.0,0
57.0979,40,4,E,2,82.4,1.0,0
57.1211,40,4,E,2,82.4,1.0,0
57.1443,55,7,G,3,195.98,1.0,0
57.1675,55,7,G,3,195.98,1.0,0
57.1907,55,7,G,3,195.98,1.0,0
57.214,55,7,G,3,195.98,1.0,0
57.2372,55,7,G,3,195.98,1.0,0
57.2604,55,7,G,3,195.98,1.0,0
57.2836,55,7,G,3,195.98,1.0,0
57.3068,67,7,G,4,391.96,1.0,0
57.3301,67,7,G,4,391.96,1.0,0
57.3533,67,7,G,4,391.96,1.0,0
57.3765,67,7,G,4,391.96,1.0,0
57.3997,67,7,G,4,391.96,1.0,0
57.4229,67,7,G,4,391.96,1.0,0
57.4462,67,7,G,4,391.96,1.0,0
57.4694,67,7,G,4,391.96,1.0,0
57.4926,67,7,G,4,391.96,1.0,0
57.5158,67,7,G,4,391.96,1.0,0
57.539,67,7,G,4,391.96,1.0,0
57.5623,67,7,G,4,391.96,1.0,0
57.5855,67,7,G,4,391.96,1.0,0
57.6087,67,7,G,4,391.96,1.0,0
57.6319,67,7,G,4,391.96,1.0,0
57.6551,67,7,G,4,391.96,1.0,0
57.6784,67,7,G,4,391.96,1.0,0
57.7016,67,7,G,4,391.96,1.0,0
57.7248,67,7,G,4,391.96,1.0,0
57.748,67,7,G,4,391.96,1.0,0
57.7712,67,7,G,4,391.96,1.0,0
57.7945,67,7,G,4,391.96,1.0,0
57.8177,59,11,B,3,246.92,1.0,0
57.8409,59,11,B,3,246.92,1.0,0
57.8641,59,11,B,3,246.92,1.0,0
57.8873,59,11,B,3,246.92,1.0,0
57.9106,40,4,E,2,82.4,1.0,0
57.9338,40,4,E,2,82.4,1.0,0
57.957,40,4,E,2,82.4,1.0,0
57.9802,40,4,E,2,82.4,1.0,0
58.0034,40,4,E,2,82.4,1.0,0
58.0267,40,4,E,2,82.4,1.0,0
58.0499,40,4,E,2,82.4,1.0,0
58.0731,40,4,E,2,82.4,1.0,0
58.0963,40,4,E,2,82.4,1.0,0
58.1195,40,4,E,2,82.4,1.0,0
58.1428,40,4,E,2,82.4,1.0,0
58.166,40,4,E,2,82.4,1.0,0
58.1892,40,4,E,2,82.4,1.0,0
58.2124,40,4,E,2,82.4,1.0,0
58.2356,40,4,E,2,82.4,1.0,0
58.2589,40,4,E,2,82.4,1.0,0
58.2821,40,4,E,2,82.4,1.0,0
58.3053,62,2,D,4,293.64,0.7436,0
58.3285,62,2,D,4,293.64,0.7412,0
58.3517,67,7,G,4,391.96,0.8515,0
58.375,59,11,B,3,246.92,1.0,0
58.3982,59,11,B,3,246.92,1.0,0
58.4214,62,2,D,4,293.64,1.0,0
58.4446,62,2,D,4,293.64,1.0,0
58.4678,62,2,D,4,293.64,1.0,0
58.4911,67,7,G,4,391.96,1.0,0
58.5143,67,7,G,4,391.96,1.0,0
58.5375,59,11,B,3,246.92,1.0,0
58.5607,59,11,B,3,246.92,1.0,0
58.5839,62,2,D,4,293.64,0.9889,0
58.6072,62,2,D,4,293.64,1.0,0
58.6304,62,2,D,4,293.64,1.0,0
58.6536,62,2,D,4,293.64,1.0,0
58.6768,62,2,D,4,293.64,1.0,0
58.7,62,2,D,4,293.64,1.0,0
58.7233,62,2,D,4,293.64,1.0,0
58.7465,62,2,D,4,293.64,1.0,0
58.7697,62,2,D,4,293.64,1.0,0
58.7929,62,2,D,4,293.64,1.0,0
58.8161,62,2,D,4,293.64,1.0,0
58.8394,67,7,G,4,391.96,1.0,0
58.8626,62,2,D,4,293.64,1.0,0
58.8858,62,2,D,4,293.64,1.0,0
58.909,62,2,D,4,293.64,1.0,0
58.9322,62,2,D,4,293.64,1.0,0
58.9555,62,2,D,4,293.64,1.0,0
58.9787,62,2,D,4,293.64,1.0,0
59.0019,62,2,D,4,293.64,1.0,0
59.0251,62,2,D,4,293.64,1.0,0
59.0483,62,2,D,4,293.64,1.0,0
59.0716,62,2,D,4,293.64,1.0,0
59.0948,62,2,D,4,293.64,1.0,0
59.118,62,2,D,4,293.64,1.0,0
59.1412,62,2,D,4,293.64,1.0,0
59.1644,62,2,D,4,293.64,1.0,0
59.1877,62,2,D,4,293.64,1.0,0
59.2109,62,2,D,4,293.64,1.0,0
59.2341,62,2,D,4,293.64,1.0,0
59.2573,62,2,D,4,293.64,1.0,0
59.2805,62,2,D,4,293.64,1.0,0
59.3038,62,2,D,4,293.64,1.0,0
59.327,62,2,D,4,293.64,1.0,0
59.3502,62,2,D,4,293.64,1.0,0
59.3734,62,2,D,4,293.64,1.0,0
59.3966,62,2,D,4,293.64,1.0,0
59.4199,67,7,G,4,391.96,1.0,0
59.4431,67,7,G,4,391.96,1.0,0
59.4663,67,7,G,4,391.96,1.0,0
59.4895,67,7,G,4,391.96,1.0,0
59.5127,67,7,G,4,391.96,1.0,0
59.536,67,7,G,4,391.96,1.0,0
59.5592,67,7,G,4,391.96,1.0,0
59.5824,67,7,G,4,391.96,1.0,0
59.6056,67,7,G,4,391.96,1.0,0
59.6288,67,7,G,4,391.96,1.0,0
59.6521,67,7,G,4,391.96,1.0,0
59.6753,65,5,F,4,349.19,0.91,0
59.6985,65,5,F,4,349.19,1.0,0
59.7217,65,5,F,4,349.19,1.0,0
59.7449,65,5,F,4,349.19,1.0,0
59.7682,65,5,F,4,349.19,1.0,0
59.7914,65,5,F,4,349.19,1.0,0
59.8146,65,5,F,4,349.19,1.0,0
59.8378,65,5,F,4,349.19,1.0,0
59.861,65,5,F,4,349.19,1.0,0
59.8843,65,5,F,4,349.19,1.0,0
59.9075,65,5,F,4,349.19,1.0,0
59.9307,65,5,F,4,349.19,1.0,0
59.9539,65,5,F,4,349.19,1.0,0
59.9771,65,5,F,4,349.19,1.0,0
60.0004,65,5,F,4,349.19,1.0,0
60.0236,65,5,F,4,349.19,1.0,0
60.0468,65,5,F,4,349.19,1.0,0
60.07,65,5,F,4,349.19,1.0,0
60.0932,65,5,F,4,349.19,1.0,0
60.1165,65,5,F,4,349.19,1.0,0
60.1397,65,5,F,4,349.19,1.0,0
60.1629,65,5,F,4,349.19,1.0,0
60.1861,65,5,F,4,349.19,1.0,0
60.2093,65,5,F,4,349.19,1.0,0
60.2326,65,5,F,4,349.19,1.0,0
60.2558,65,5,F,4,349.19,1.0,0
60.279,65,5,F,4,349.19,1.0,0
60.3022,65,5,F,4,349.19,1.0,0
60.3254,65,5,F,4,349.19,1.0,0
60.3487,65,5,F,4,349.19,1.0,0
60.3719,65,5,F,4,349.19,1.0,0
60.3951,65,5,F,4,349.19,1.0,0
60.4183,65,5,F,4,349.19,1.0,0
60.4415,65,5,F,4,349.19,1.0,0
60.4648,65,5,F,4,349.19,1.0,0
60.488,65,5,F,4,349.19,1.0,0
60.5112,65,5,F,4,349.19,1.0,0
60.5344,65,5,F,4,349.19,1.0,0
60.5576,65,5,F,4,349.19,1.0,0
60.5809,65,5,F,4,349.19,1.0,0
60.6041,65,5,F,4,349.19,1.0,0
60.6273,65,5,F,4,349.19,1.0,0
60.6505,65,5,F,4,349.19,1.0,0
60.6737,65,5,F,4,349.19,1.0,0
60.697,65,5,F,4,349.19,1.0,0
60.7202,65,5,F,4,349.19,1.0,0
60.7434,65,5,F,4,349.19,1.0,0
60.7666,65,5,F,4,349.19,1.0,0
60.7898,65,5,F,4,349.19,1.0,0
60.8131,65,5,F,4,349.19,1.0,0
60.8363,65,5,F,4,349.19,1.0,0
60.8595,65,5,F,4,349.19,1.0,0
60.8827,65,5,F,4,349.19,1.0,0
60.9059,65,5,F,4,349.19,1.0,0
60.9292,65,5,F,4,355.98,1.0,0
60.9524,69,9,A,4,439.96,0.7423,0
60.9756,69,9,A,4,439.96,0.8634,0
60.9988,53,5,F,3,174.6,1.0,0
61.022,53,5,F,3,174.6,1.0,0
61.0453,53,5,F,3,174.6,1.0,0
61.0685,53,5,F,3,174.6,1.0,0
61.0917,53,5,F,3,174.6,1.0,0
61.1149,53,5,F,3,174.6,1.0,0
61.1381,53,5,F,3,174.6,1.0,0
61.1614,48,0,C,3,130.8,1.0,0
61.1846,48,0,C,3,130.8,1.0,0
61.2078,54,6,F#,3,184.98,0.8976,0
61.231,54,6,F#,3,184.98,1.0,0
61.2542,54,6,F#,3,184.98,1.0,0
61.2775,54,6,F#,3,184.98,1.0,0
61.3007,54,6,F#,3,184.98,1.0,0
61.3239,54,6,F#,3,184.98,1.0,0
61.3471,54,6,F#,3,184.98,1.0,0
61.3703,54,6,F#,3,184.98,1.0,0
61.3936,54,6,F#,3,184.98,1.0,0
61.4168,66,6,F#,4,369.96,0.8972,0
61.44,55,7,G,3,195.98,0.5887,0
61.4632,55,7,G,3,195.98,0.8621,0
61.4864,59,11,B,3,246.92,1.0,0
61.5097,59,11,B,3,246.92,1.0,0
61.5329,55,7,G,3,195.98,1.0,0
61.5561,55,7,G,3,195.98,1.0,0
61.5793,55,7,G,3,195.98,1.0,0
61.6025,55,7,G,3,195.98,1.0,0
61.6258,55,7,G,3,195.98,1.0,0
61.649,55,7,G,3,195.98,1.0,0
61.6722,55,7,G,3,195.98,1.0,0
61.6954,55,7,G,3,195.98,1.0,0
61.7186,55,7,G,3,195.98,1.0,0
61.7419,55,7,G,3,195.98,1.0,0
61.7651,55,7,G,3,195.98,1.0,0
61.7883,55,7,G,3,195.98,1.0,0
61.8115,55,7,G,3,195.98,1.0,0
61.8347,55,7,G,3,195.98,1.0,0
61.858,55,7,G,3,195.98,1.0,0
61.8812,55,7,G,3,195.98,1.0,0
61.9044,55,7,G,3,195.98,1.0,0
61.9276,55,7,G,3,195.98,1.0,0
61.9508,55,7,G,3,195.98,1.0,0
61.9741,55,7,G,3,195.98,1.0,0
61.9973,55,7,G,3,195.98,1.0,0
62.0205,55,7,G,3,195.98,1.0,0
62.0437,55,7,G,3,195.98,1.0,0
62.0669,67,7,G,4,391.96,1.0,0
62.0902,67,7,G,4,391.96,1.0,0
62.1134,67,7,G,4,391.96,0.865,0
62.1366,55,7,G,3,195.98,0.9279,0
62.1598,55,7,G,3,195.98,1.0,0
62.183,55,7,G,3,195.98,1.0,0
62.2063,43,7,G,2,97.99,1.0,0
62.2295,43,7,G,2,97.99,1.0,0
62.2527,43,7,G,2,97.99,1.0,0
62.2759,43,7,G,2,97.99,1.0,0
62.2991,43,7,G,2,97.99,1.0,0
62.3224,43,7,G,2,97.99,1.0,0
62.3456,43,7,G,2,97.99,1.0,0
62.3688,43,7,G,2,97.99,1.0,0
62.392,43,7,G,2,97.99,1.0,0
62.4152,43,7,G,2,97.99,1.0,0
62.4385,43,7,G,2,97.99,1.0,0
62.4617,43,7,G,2,97.99,1.0,0
62.4849,43,7,G,2,97.99,1.0,0
62.5081,43,7,G,2,97.99,1.0,0
62.5313,43,7,G,2,97.99,1.0,0
62.5546,43,7,G,2,97.99,1.0,0
62.5778,43,7,G,2,97.99,1.0,0
62.601,43,7,G,2,97.99,1.0,0
62.6242,48,0,C,3,130.8,1.0,0
62.6474,48,0,C,3,130.8,1.0,0
62.6707,48,0,C,3,130.8,1.0,0
62.6939,48,0,C,3,130.8,1.0,0
62.7171,48,0,C,3,130.8,1.0,0
62.7403,48,0,C,3,130.8,1.0,0
62.7635,48,0,C,3,130.8,1.0,0
62.7868,48,0,C,3,130.8,1.0,0
62.81,48,0,C,3,130.8,1.0,0
62.8332,48,0,C,3,130.8,1.0,0
62.8564,48,0,C,3,130.8,1.0,0
62.8796,48,0,C,3,130.8,1.0,0
62.9029,48,0,C,3,130.8,1.0,0
62.9261,48,0,C,3,130.8,1.0,0
62.9493,48,0,C,3,130.8,1.0,0
62.9725,48,0,C,3,130.8,1.0,0
62.9957,48,0,C,3,130.8,1.0,0
63.019,48,0,C,3,130.8,1.0,0
63.0422,48,0,C,3,130.8,1.0,0
63.0654,48,0,C,3,130.8,1.0,0
63.0886,48,0,C,3,130.8,1.0,0
63.1118,48,0,C,3,130.8,1.0,0
63.1351,48,0,C,3,130.8,1.0,0
63.1583,48,0,C,3,130.8,1.0,0
63.1815,48,0,C,3,130.8,1.0,0
63.2047,48,0,C,3,130.8,1.0,0
63.2279,48,0,C,3,130.8,1.0,0
63.2512,48,0,C,3,130.8,1.0,0
63.2744,48,0,C,3,130.8,1.0,0
63.2976,48,0,C,3,130.8,1.0,0
63.3208,48,0,C,3,130.8,1.0,0
63.344,64,4,E,4,329.6,1.0,0
63.3673,64,4,E,4,329.6,1.0,0
63.3905,64,4,E,4,329.6,1.0,0
63.4137,64,4,E,4,329.6,1.0,0
63.4369,64,4,E,4,329.6,1.0,0
63.4601,64,4,E,4,329.6,1.0,0
63.4834,64,4,E,4,329.6,1.0,0
63.5066,48,0,C,3,130.8,1.0,0
63.5298,48,0,C,3,130.8,1.0,0
63.553,48,0,C,3,130.8,1.0,0
63.5762,48,0,C,3,130.8,1.0,0
63.5995,60,0,C,4,261.6,1.0,0
63.6227,36,0,C,2,65.4,1.0,0
63.6459,36,0,C,2,65.4,1.0,0
63.6691,36,0,C,2,65.4,1.0,0
63.6923,36,0,C,2,65.4,1.0,0
63.7156,36,0,C,2,65.4,1.0,0
63.7388,36,0,C,2,65.4,1.0,0
63.762,36,0,C,2,65.4,1.0,0
63.7852,36,0,C,2,65.4,1.0,0
63.8084,36,0,C,2,65.4,1.0,0
63.8317,36,0,C,2,65.4,1.0,0
63.8549,36,0,C,2,65.4,1.0,0
63.8781,36,0,C,2,65.4,1.0,0
63.9013,36,0,C,2,65.4,1.0,0
63.9245,36,0,C,2,65.4,1.0,0
63.9478,36,0,C,2,65.4,1.0,0
63.971,36,0,C,2,65.4,1.0,0
63.9942,48,0,C,3,130.8,1.0,0
64.0174,48,0,C,3,130.8,1.0,0
64.0406,60,0,C,4,261.6,1.0,0
64.0639,60,0,C,4,266.69,1.0,0
64.0871,60,0,C,4,266.69,0.7379,0
64.1103,64,4,E,4,329.6,0.646,0
64.1335,60,0,C,4,256.61,0.8382,0
64.1567,64,4,E,4,329.6,0.9464,0
64.18,64,4,E,4,329.6,1.0,0
64.2032,64,4,E,4,329.6,1.0,0
64.2264,64,4,E,4,329.6,1.0,0
64.2496,64,4,E,4,329.6,1.0,0
64.2728,64,4,E,4,329.6,1.0,0
64.2961,64,4,E,4,329.6,1.0,0
64.3193,64,4,E,4,329.6,1.0,0
64.3425,64,4,E,4,329.6,1.0,0
64.3657,64,4,E,4,329.6,1.0,0
64.3889,64,4,E,4,329.6,1.0,0
64.4122,64,4,E,4,329.6,1.0,0
64.4354,64,4,E,4,329.6,1.0,0
64.4586,64,4,E,4,329.6,1.0,0
64.4818,64,4,E,4,329.6,0.9659,0
64.505,60,0,C,4,261.6,0.7661,0
64.5283,55,7,G,3,195.98,1.0,0
64.5515,55,7,G,3,195.98,1.0,0
64.5747,55,7,G,3,195.98,1.0,0
64.5979,55,7,G,3,195.98,1.0,0
64.6211,55,7,G,3,195.98,1.0,0
64.6444,55,7,G,3,195.98,1.0,0
64.6676,60,0,C,4,261.6,1.0,0
64.6908,60,0,C,4,261.6,1.0,0
64.714,55,7,G,3,195.98,1.0,0
64.7372,55,7,G,3,195.98,1.0,0
64.7605,55,7,G,3,195.98,1.0,0
64.7837,55,7,G,3,195.98,1.0,0
64.8069,55,7,G,3,195.98,1.0,0
64.8301,55,7,G,3,195.98,1.0,0
64.8533,55,7,G,3,195.98,1.0,0
64.8766,55,7,G,3,195.98,1.0,0
64.8998,55,7,G,3,195.98,1.0,0
64.923,55,7,G,3,195.98,1.0,0
64.9462,55,7,G,3,195.98,1.0,0
64.9694,63,3,D#,4,311.1,1.0,0
64.9927,64,4,E,4,329.6,1.0,0
65.0159,64,4,E,4,329.6,1.0,0
65.0391,64,4,E,4,329.6,1.0,0
65.0623,64,4,E,4,329.6,1.0,0
65.0855,64,4,E,4,329.6,1.0,0
65.1088,64,4,E,4,329.6,1.0,0
65.132,64,4,E,4,329.6,1.0,0
65.1552,64,4,E,4,329.6,1.0,0
65.1784,64,4,E,4,329.6,1.0,0
65.2016,64,4,E,4,329.6,1.0,0
65.2249,64,4,E,4,329.6,1.0,0
65.2481,64,4,E,4,329.6,1.0,0
65.2713,64,4,E,4,329.6,1.0,0
65.2945,64,4,E,4,329.6,1.0,0
65.3177,64,4,E,4,329.6,1.0,0
65.341,64,4,E,4,329.6,1.0,0
65.3642,64,4,E,4,329.6,1.0,0
65.3874,64,4,E,4,329.6,1.0,0
65.4106,64,4,E,4,329.6,0.8299,0
65.4338,55,7,G,3,195.98,1.0,0
65.4571,55,7,G,3,195.98,1.0,0
65.4803,55,7,G,3,195.98,1.0,0
65.5035,55,7,G,3,195.98,1.0,0
65.5267,55,7,G,3,195.98,1.0,0
65.5499,55,7,G,3,195.98,1.0,0
65.5732,55,7,G,3,195.98,1.0,0
65.5964,55,7,G,3,195.98,1.0,0
65.6196,55,7,G,3,195.98,1.0,0
65.6428,55,7,G,3,195.98,1.0,0
65.666,55,7,G,3,195.98,1.0,0
65.6893,55,7,G,3,195.98,1.0,0
65.7125,67,7,G,4,391.96,1.0,0
65.7357,67,7,G,4,391.96,1.0,0
65.7589,67,7,G,4,391.96,1.0,0
65.7821,67,7,G,4,391.96,1.0,0
65.8054,67,7,G,4,391.96,1.0,0
65.8286,67,7,G,4,391.96,1.0,0
65.8518,67,7,G,4,391.96,1.0,0
65.875,67,7,G,4,391.96,1.0,0
65.8982,67,7,G,4,391.96,1.0,0
65.9215,67,7,G,4,391.96,1.0,0
65.9447,67,7,G,4,391.96,1.0,0
65.9679,67,7,G,4,391.96,1.0,0
65.9911,67,7,G,4,391.96,1.0,0
66.0143,67,7,G,4,391.96,1.0,0
66.0376,67,7,G,4,391.96,1.0,0
66.0608,67,7,G,4,391.96,1.0,0
66.084,67,7,G,4,391.96,1.0,0
66.1072,67,7,G,4,391.96,1.0,0
66.1304,67,7,G,4,391.96,1.0,0
66.1537,67,7,G,4,391.96,1.0,0
66.1769,67,7,G,4,391.96,1.0,0
66.2001,67,7,G,4,391.96,1.0,0
66.2233,67,7,G,4,391.96,1.0,0
66.2465,67,7,G,4,391.96,1.0,0
66.2698,67,7,G,4,391.96,1.0,0
66.293,67,7,G,4,391.96,1.0,0
66.3162,67,7,G,4,391.96,1.0,0
66.3394,67,7,G,4,391.96,1.0,0
66.3626,67,7,G,4,391.96,1.0,0
66.3859,67,7,G,4,391.96,1.0,0
66.4091,67,7,G,4,391.96,1.0,0
66.4323,67,7,G,4,391.96,1.0,0
66.4555,67,7,G,4,391.96,1.0,0
66.4787,67,7,G,4,391.96,1.0,0
66.502,67,7,G,4,391.96,1.0,0
66.5252,67,7,G,4,391.96,1.0,0
66.5484,67,7,G,4,391.96,1.0,0
66.5716,67,7,G,4,391.96,1.0,0
66.5948,67,7,G,4,391.96,1.0,0
66.618,67,7,G,4,391.96,1.0,0
66.6413,67,7,G,4,391.96,1.0,0
66.6645,67,7,G,4,391.96,1.0,0
66.6877,67,7,G,4,391.96,1.0,0
66.7109,67,7,G,4,391.96,1.0,0
66.7341,67,7,G,4,391.96,1.0,0
66.7574,67,7,G,4,391.96,1.0,0
66.7806,67,7,G,4,391.96,1.0,0
66.8038,67,7,G,4,391.96,1.0,0
66.827,67,7,G,4,391.96,1.0,0
66.8502,67,7,G,4,391.96,1.0,0
66.8735,67,7,G,4,391.96,1.0,0
66.8967,67,7,G,4,391.96,1.0,0
66.9199,67,7,G,4,391.96,1.0,0
66.9431,67,7,G,4,391.96,1.0,0
66.9663,67,7,G,4,391.96,1.0,0
66.9896,67,7,G,4,391.96,1.0,0
67.0128,67,7,G,4,391.96,1.0,0
67.036,62,2,D,4,293.64,1.0,0
67.0592,62,2,D,4,293.64,1.0,0
67.0824,62,2,D,4,293.64,1.0,0
67.1057,62,2,D,4,293.64,1.0,0
67.1289,62,2,D,4,293.64,1.0,0
67.1521,62,2,D,4,293.64,1.0,0
67.1753,62,2,D,4,293.64,1.0,0
67.1985,62,2,D,4,293.64,1.0,0
67.2218,62,2,D,4,293.64,1.0,0
67.245,62,2,D,4,293.64,1.0,0
67.2682,62,2,D,4,293.64,1.0,0
67.2914,62,2,D,4,293.64,1.0,0
67.3146,62,2,D,4,293.64,1.0,0
67.3379,62,2,D,4,293.64,1.0,0
67.3611,62,2,D,4,293.64,1.0,0
67.3843,62,2,D,4,293.64,1.0,0
67.4075,42,6,F#,2,92.49,1.0,0
67.4307,42,6,F#,2,92.49,1.0,0
67.454,69,9,A,4,439.96,0.5848,0
67.4772,59,11,B,3,246.92,0.8794,0
67.5004,59,11,B,3,246.92,1.0,0
67.5236,59,11,B,3,246.92,1.0,0
67.5468,59,11,B,3,246.92,1.0,0
67.5701,59,11,B,3,246.92,1.0,0
67.5933,59,11,B,3,246.92,1.0,0
67.6165,59,11,B,3,246.92,1.0,0
67.6397,59,11,B,3,246.92,1.0,0
67.6629,59,11,B,3,246.92,1.0,0
67.6862,59,11,B,3,246.92,1.0,0
67.7094,59,11,B,3,246.92,1.0,0
67.7326,59,11,B,3,246.92,1.0,0
67.7558,60,0,C,4,261.6,1.0,0
67.779,60,0,C,4,261.6,1.0,0
67.8023,59,11,B,3,246.92,1.0,0
67.8255,59,11,B,3,246.92,1.0,0
67.8487,59,11,B,3,246.92,1.0,0
67.8719,59,11,B,3,246.92,1.0,0
67.8951,60,0,C,4,261.6,0.5978,0
67.9184,59,11,B,3,246.92,0.9919,0
67.9416,59,11,B,3,246.92,1.0,0
67.9648,59,11,B,3,246.92,1.0,0
67.988,59,11,B,3,246.92,1.0,0
68.0112,59,11,B,3,246.92,1.0,0
68.0345,59,11,B,3,246.92,1.0,0
68.0577,59,11,B,3,246.92,1.0,0
68.0809,59,11,B,3,246.92,1.0,0
68.1041,59,11,B,3,246.92,1.0,0
68.1273,59,11,B,3,246.92,1.0,0
68.1506,59,11,B,3,246.92,1.0,0
68.1738,59,11,B,3,246.92,1.0,0
68.197,59,11,B,3,246.92,1.0,0
68.2202,59,11,B,3,246.92,1.0,0
68.2434,59,11,B,3,246.92,1.0,0
68.2667,59,11,B,3,246.92,1.0,0
68.2899,59,11,B,3,246.92,1.0,0
68.3131,59,11,B,3,246.92,1.0,0
68.3363,59,11,B,3,246.92,1.0,0
68.3595,60,0,C,4,261.6,0.7789,0
68.3828,40,4,E,2,82.4,0.7733,0
68.406,67,7,G,4,391.96,1.0,0
68.4292,67,7,G,4,391.96,1.0,0
68.4524,67,7,G,4,391.96,1.0,0
68.4756,40,4,E,2,82.4,1.0,0
68.4989,40,4,E,2,82.4,1.0,0
68.5221,40,4,E,2,82.4,1.0,0
68.5453,40,4,E,2,82.4,1.0,0
68.5685,40,4,E,2,82.4,1.0,0
68.5917,40,4,E,2,82.4,1.0,0
68.615,40,4,E,2,82.4,1.0,0
68.6382,40,4,E,2,82.4,1.0,0
68.6614,40,4,E,2,82.4,1.0,0
68.6846,40,4,E,2,82.4,1.0,0
68.7078,40,4,E,2,82.4,1.0,0
68.7311,40,4,E,2,82.4,1.0,0
68.7543,40,4,E,2,82.4,1.0,0
68.7775,40,4,E,2,82.4,1.0,0
68.8007,40,4,E,2,82.4,1.0,0
68.8239,40,4,E,2,82.4,1.0,0
68.8472,40,4,E,2,82.4,1.0,0
68.8704,40,4,E,2,82.4,1.0,0
68.8936,40,4,E,2,82.4,1.0,0
68.9168,40,4,E,2,82.4,1.0,0
68.94,40,4,E,2,82.4,1.0,0
68.9633,40,4,E,2,82.4,1.0,0
68.9865,40,4,E,2,82.4,1.0,0
69.0097,47,11,B,2,123.46,1.0,0
69.0329,47,11,B,2,123.46,1.0,0
69.0561,47,11,B,2,123.46,1.0,0
69.0794,47,11,B,2,123.46,1.0,0
69.1026,47,11,B,2,123.46,1.0,0
69.1258,47,11,B,2,123.46,1.0,0
69.149,47,11,B,2,123.46,1.0,0
69.1722,47,11,B,2,123.46,1.0,0
69.1955,47,11,B,2,123.46,1.0,0
69.2187,47,11,B,2,123.46,1.0,0
69.2419,47,11,B,2,123.46,1.0,0
69.2651,47,11,B,2,123.46,1.0,0
69.2883,67,7,G,4,391.96,1.0,0
69.3116,67,7,G,4,391.96,1.0,0
69.3348,40,4,E,2,82.4,1.0,0
69.358,40,4,E,2,82.4,1.0,0
69.3812,40,4,E,2,82.4,1.0,0
69.4044,40,4,E,2,82.4,1.0,0
69.4277,40,4,E,2,82.4,1.0,0
69.4509,40,4,E,2,82.4,1.0,0
69.4741,40,4,E,2,82.4,1.0,0
69.4973,40,4,E,2,82.4,1.0,0
69.5205,40,4,E,2,82.4,1.0,0
69.5438,64,4,E,4,329.6,1.0,0
69.567,64,4,E,4,329.6,1.0,0
69.5902,64,4,E,4,329.6,1.0,0
69.6134,64,4,E,4,329.6,1.0,0
69.6366,63,3,D#,4,311.1,0.6178,0
69.6599,63,3,D#,4,311.1,0.7528,0
69.6831,66,6,F#,4,369.96,1.0,0
69.7063,66,6,F#,4,369.96,1.0,0
69.7295,66,6,F#,4,369.96,1.0,0
69.7527,66,6,F#,4,369.96,1.0,0
69.776,66,6,F#,4,369.96,1.0,0
69.7992,66,6,F#,4,369.96,1.0,0
69.8224,66,6,F#,4,369.96,1.0,0
69.8456,66,6,F#,4,369.96,1.0,0
69.8688,63,3,D#,4,311.1,1.0,0
69.8921,63,3,D#,4,311.1,1.0,0
69.9153,66,6,F#,4,369.96,1.0,0
69.9385,66,6,F#,4,369.96,1.0,0
69.9617,66,6,F#,4,369.96,1.0,0
69.9849,66,6,F#,4,369.96,1.0,0
70.0082,66,6,F#,4,369.96,1.0,0
70.0314,66,6,F#,4,369.96,1.0,0
70.0546,66,6,F#,4,369.96,1.0,0
70.0778,47,11,B,2,123.46,0.8277,0
70.101,47,11,B,2,123.46,1.0,0
70.1243,47,11,B,2,123.46,1.0,0
70.1475,47,11,B,2,123.46,1.0,0
70.1707,47,11,B,2,123.46,1.0,0
70.1939,59,11,B,3,246.92,1.0,0
70.2171,59,11,B,3,246.92,1.0,0
